	precision	recall	f1	accuracy	support
ambience general	0.6145	0.6667	0.6395	0.47	217.0
drinks prices	0.3	0.2143	0.25	0.1429	21.0
drinks quality	0.5747	0.5618	0.5682	0.3968	126.0
drinks style_options	0.381	0.4706	0.4211	0.2667	30.0
food prices	0.2045	0.2045	0.2045	0.1139	79.0
food quality	0.5421	0.5996	0.5694	0.398	711.0
food style_options	0.3774	0.4167	0.396	0.2469	162.0
location general	0.7	0.35	0.4667	0.3043	23.0
restaurant general	0.5316	0.5638	0.5472	0.3767	446.0
restaurant miscellaneous	0.1389	0.1163	0.1266	0.0676	74.0
restaurant prices	0.4068	0.5	0.4486	0.2892	83.0
service general	0.7102	0.7079	0.7091	0.5493	406.0
Micro-AVG	0.5449	0.573	0.5586	0.3876	2379.0
Macro-AVG	0.4568	0.4477	0.4456		2379
