	precision	recall	f1	accuracy	support
ambience general	0.7048	0.7647	0.7335	0.5792	202.0
drinks prices	0.4	0.2857	0.3333	0.2	20.0
drinks quality	0.6437	0.6292	0.6364	0.4667	120.0
drinks style_options	0.5238	0.6471	0.5789	0.4074	27.0
food prices	0.4091	0.4091	0.4091	0.2571	70.0
food quality	0.7165	0.7924	0.7525	0.6032	620.0
food style_options	0.4811	0.5312	0.505	0.3377	151.0
location general	0.7	0.35	0.4667	0.3043	23.0
restaurant general	0.6171	0.6544	0.6352	0.4654	419.0
restaurant miscellaneous	0.1944	0.1628	0.1772	0.0972	72.0
restaurant prices	0.4576	0.5625	0.5047	0.3375	80.0
service general	0.7898	0.7873	0.7886	0.6509	381.0
Micro-AVG	0.659	0.693	0.6756	0.5101	2186.0
Macro-AVG	0.5532	0.548	0.5434		2186
