	precision	recall	f1	accuracy	support
ambience general	0.9459	0.7778	0.8537	0.7447	47.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.3333	0.1429	0.2	0.1111	9.0
drinks style_options	0.6667	0.4	0.5	0.3333	6.0
food prices	0.5	0.25	0.3333	0.2	5.0
food quality	0.8864	0.9176	0.9017	0.8211	95.0
food style_options	0.6207	0.6429	0.6316	0.4615	39.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8367	0.7455	0.7885	0.6508	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6667	0.3077	0.4211	0.2667	15.0
service general	0.8485	0.8358	0.8421	0.7273	77.0
Micro-AVG	0.831	0.7468	0.7867	0.6484	364.0
Macro-AVG	0.5254	0.4183	0.456		364
