	precision	recall	f1	accuracy	support
ambience general	0.64	0.5614	0.5981	0.4267	75.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.6818	0.6818	0.6818	0.5172	29.0
drinks style_options	0.3333	0.1429	0.2	0.1111	9.0
food prices	0.375	0.1875	0.25	0.1429	21.0
food quality	0.6533	0.7101	0.6806	0.5158	190.0
food style_options	0.4839	0.5357	0.5085	0.3409	44.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.6538	0.5484	0.5965	0.425	120.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.48	0.5217	0.5	0.3333	36.0
service general	0.7946	0.7807	0.7876	0.6496	137.0
Micro-AVG	0.6536	0.6155	0.634	0.4641	683.0
Macro-AVG	0.508	0.41	0.4336		683
