	precision	recall	f1	accuracy	support
ambience general:positive	0.6905	0.725	0.7073	0.5472	53.0
ambience general:neutral	0.3333	0.25	0.2857	0.1667	6.0
ambience general:negative	0.4	0.1538	0.2222	0.125	16.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	1.0	1.0	1.0	1.0
drinks quality:positive	0.6818	0.8333	0.75	0.6	25.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.3333	0.5	0.4	0.25	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.5	0.25	0.3333	0.2	5.0
food prices:neutral	0.0	0.0	0.0	0.0	7.0
food prices:negative	0.6667	0.25	0.3636	0.2222	9.0
food quality:positive	0.7544	0.8866	0.8152	0.688	125.0
food quality:neutral	0.1667	0.1538	0.16	0.087	23.0
food quality:negative	0.4167	0.3571	0.3846	0.2381	42.0
food style_options:positive	0.6522	0.75	0.6977	0.5357	28.0
food style_options:neutral	0.0	0.0	0.0	0.0	6.0
food style_options:negative	0.0	0.0	0.0	0.0	10.0
location general:positive	0.0	0.0	0.0	0.0	8.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7458	0.6197	0.6769	0.5116	86.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.4667	0.35	0.4	0.25	28.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.5833	0.5833	0.5833	0.4118	17.0
restaurant prices:neutral	0.6667	0.4	0.5	0.3333	6.0
restaurant prices:negative	0.3	0.5	0.375	0.2308	13.0
service general:positive	0.971	0.8375	0.8993	0.8171	82.0
service general:neutral	0.0	0.0	0.0	0.0	10.0
service general:negative	0.6111	0.7097	0.6567	0.4889	45.0
Micro-AVG	0.6536	0.6155	0.634	0.4641	683.0
Macro-AVG	0.3039	0.2808	0.2836		683
