	precision	recall	f1	accuracy	support
ambience general	0.82	0.7193	0.7664	0.6212	66.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.7273	0.7273	0.7273	0.5714	28.0
drinks style_options	0.6667	0.2857	0.4	0.25	8.0
food prices	0.75	0.375	0.5	0.3333	18.0
food quality	0.84	0.913	0.875	0.7778	162.0
food style_options	0.5806	0.6429	0.6102	0.439	41.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.7436	0.6237	0.6784	0.5133	113.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.72	0.7826	0.75	0.6	30.0
service general	0.9375	0.9211	0.9292	0.8678	121.0
Micro-AVG	0.8062	0.7592	0.782	0.642	609.0
Macro-AVG	0.6488	0.5201	0.553		609
