	precision	recall	f1	accuracy	support
ambience general	0.7746	0.8462	0.8088	0.679	81.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.2	0.0455	0.0741	0.0385	26.0
drinks style_options	1.0	0.1	0.1818	0.1	10.0
food prices	0.1538	0.4	0.2222	0.125	16.0
food quality	0.7273	0.8824	0.7973	0.663	181.0
food style_options	0.6585	0.5192	0.5806	0.4091	66.0
location general	1.0	0.25	0.4	0.25	8.0
restaurant general	0.8056	0.5859	0.6784	0.5133	113.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.6364	0.4375	0.5185	0.35	20.0
service general	0.8571	0.7445	0.7969	0.6623	154.0
Micro-AVG	0.7505	0.6655	0.7054	0.5449	690.0
Macro-AVG	0.6511	0.4287	0.4632		690
