	precision	recall	f1	accuracy	support
ambience general:positive	0.7391	0.8333	0.7834	0.6439	132.0
ambience general:neutral	0.0	0.0	0.0	0.0	13.0
ambience general:negative	0.5556	0.303	0.3922	0.2439	41.0
drinks prices:positive	0.0	0.0	0.0	0.0	5.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.6667	0.5	0.5714	0.4	10.0
drinks quality:positive	0.7273	0.8	0.7619	0.6154	78.0
drinks quality:neutral	0.125	0.125	0.125	0.0667	15.0
drinks quality:negative	0.2727	0.25	0.2609	0.15	20.0
drinks style_options:positive	1.0	0.6875	0.8148	0.6875	16.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	4.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.6	0.5455	0.5714	0.4	15.0
food prices:neutral	0.25	0.1111	0.1538	0.0833	12.0
food prices:negative	0.4615	0.2857	0.3529	0.2143	28.0
food quality:positive	0.8168	0.892	0.8528	0.7433	300.0
food quality:neutral	0.4	0.2	0.2667	0.1538	39.0
food quality:negative	0.4943	0.5658	0.5276	0.3583	120.0
food style_options:positive	0.5122	0.6176	0.56	0.3889	54.0
food style_options:neutral	0.1111	0.1	0.1053	0.0556	18.0
food style_options:negative	0.64	0.4444	0.5246	0.3556	45.0
location general:positive	0.875	0.4667	0.6087	0.4375	16.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	4.0
restaurant general:positive	0.6078	0.7006	0.6509	0.4825	257.0
restaurant general:neutral	0.1	0.0625	0.0769	0.04	25.0
restaurant general:negative	0.6173	0.5051	0.5556	0.3846	130.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:neutral	0.5	0.0833	0.1429	0.0769	13.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	27.0
restaurant prices:positive	0.5862	0.68	0.6296	0.4595	37.0
restaurant prices:neutral	0.3333	0.3333	0.3333	0.2	15.0
restaurant prices:negative	0.35	0.5	0.4118	0.2593	27.0
service general:positive	0.8678	0.9207	0.8935	0.8075	187.0
service general:neutral	0.0	0.0	0.0	0.0	28.0
service general:negative	0.5985	0.7822	0.6781	0.513	154.0
Micro-AVG	0.6579	0.6542	0.656	0.4881	1895.0
Macro-AVG	0.3836	0.3415	0.3502		1895
