	precision	recall	f1	accuracy	support
ambience general	0.6786	0.6738	0.6762	0.5108	186.0
drinks prices	0.4444	0.3333	0.381	0.2353	17.0
drinks quality	0.6118	0.65	0.6303	0.4602	113.0
drinks style_options	0.7333	0.6471	0.6875	0.5238	21.0
food prices	0.4815	0.3171	0.3824	0.2364	55.0
food quality	0.7253	0.764	0.7442	0.5926	459.0
food style_options	0.5067	0.475	0.4903	0.3248	117.0
location general	0.875	0.3684	0.5185	0.35	20.0
restaurant general	0.5932	0.5993	0.5963	0.4248	412.0
restaurant miscellaneous	0.2	0.0233	0.0417	0.0213	47.0
restaurant prices	0.4655	0.5625	0.5094	0.3418	79.0
service general	0.7325	0.807	0.7679	0.6233	369.0
Micro-AVG	0.6579	0.6542	0.656	0.4881	1895.0
Macro-AVG	0.5873	0.5184	0.5355		1895
