	precision	recall	f1	accuracy	support
ambience general	0.7929	0.7872	0.79	0.6529	170.0
drinks prices	0.6667	0.5	0.5714	0.4	15.0
drinks quality	0.7529	0.8	0.7758	0.6337	101.0
drinks style_options	0.8	0.7059	0.75	0.6	20.0
food prices	0.7037	0.4634	0.5588	0.3878	49.0
food quality	0.8373	0.882	0.8591	0.753	417.0
food style_options	0.72	0.675	0.6968	0.5347	101.0
location general	1.0	0.4211	0.5926	0.4211	19.0
restaurant general	0.722	0.7295	0.7257	0.5695	374.0
restaurant miscellaneous	0.4	0.0465	0.0833	0.0435	46.0
restaurant prices	0.6207	0.75	0.6792	0.5143	70.0
service general	0.8439	0.9298	0.8848	0.7934	334.0
Micro-AVG	0.7852	0.7808	0.783	0.6434	1716.0
Macro-AVG	0.7383	0.6409	0.664		1716
