	precision	recall	f1	accuracy	support
ambience general	0.7067	0.803	0.7518	0.6023	88.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.6571	0.8846	0.7541	0.6053	38.0
drinks style_options	0.3333	0.25	0.2857	0.1667	6.0
food prices	0.6875	0.7333	0.7097	0.55	20.0
food quality	0.8056	0.8969	0.8488	0.7373	236.0
food style_options	0.7018	0.7273	0.7143	0.5556	72.0
location general	0.6667	0.2857	0.4	0.25	8.0
restaurant general	0.8367	0.7257	0.7773	0.6357	129.0
restaurant miscellaneous	0.5	0.1579	0.24	0.1364	22.0
restaurant prices	0.6842	0.619	0.65	0.4815	27.0
service general	0.9259	0.8224	0.8711	0.7716	162.0
Micro-AVG	0.7917	0.7847	0.7881	0.6504	818.0
Macro-AVG	0.6718	0.6449	0.6391		818
