	precision	recall	f1	accuracy	support
ambience general	0.7353	0.7692	0.7519	0.6024	83.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.7	0.3182	0.4375	0.28	25.0
drinks style_options	0.8571	0.6	0.7059	0.5455	11.0
food prices	0.1429	0.2	0.1667	0.0909	11.0
food quality	0.6928	0.7794	0.7336	0.5792	183.0
food style_options	0.6327	0.5962	0.6139	0.4429	70.0
location general	0.875	0.875	0.875	0.7778	9.0
restaurant general	0.7188	0.697	0.7077	0.5476	126.0
restaurant miscellaneous	0.75	0.25	0.375	0.2308	13.0
restaurant prices	0.2632	0.3125	0.2857	0.1667	30.0
service general	0.7627	0.6569	0.7059	0.5455	165.0
Micro-AVG	0.6963	0.6655	0.6805	0.5158	729.0
Macro-AVG	0.6775	0.5323	0.5716		729
