	precision	recall	f1	accuracy	support
ambience general:positive	0.8182	0.8824	0.8491	0.7377	61.0
ambience general:neutral	0.0	0.0	0.0	0.0	8.0
ambience general:negative	0.5	0.5556	0.5263	0.3571	14.0
drinks prices:positive	1.0	0.5	0.6667	0.5	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.6667	0.4615	0.5455	0.375	16.0
drinks quality:neutral	0.0	0.0	0.0	0.0	5.0
drinks quality:negative	1.0	0.25	0.4	0.25	4.0
drinks style_options:positive	0.8	0.8	0.8	0.6667	6.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	0.4	0.5714	0.4	5.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.25	0.3333	0.2857	0.1667	6.0
food quality:positive	0.75	0.8529	0.7982	0.6641	131.0
food quality:neutral	0.5	0.125	0.2	0.1111	9.0
food quality:negative	0.5143	0.6923	0.5902	0.4186	43.0
food style_options:positive	0.7143	0.7353	0.7246	0.5682	44.0
food style_options:neutral	0.0	0.0	0.0	0.0	6.0
food style_options:negative	0.5455	0.4	0.4615	0.3	20.0
location general:positive	0.8333	0.8333	0.8333	0.7143	7.0
location general:neutral	0	0	0	0	0
location general:negative	1.0	1.0	1.0	1.0	2.0
restaurant general:positive	0.7101	0.8167	0.7597	0.6125	80.0
restaurant general:neutral	0.5	0.2	0.2857	0.1667	6.0
restaurant general:negative	0.76	0.5588	0.6441	0.475	40.0
restaurant miscellaneous:positive	1.0	0.2	0.3333	0.2	5.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	1.0	0.3333	0.5	0.3333	6.0
restaurant prices:positive	0.4545	0.5556	0.5	0.3333	15.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	6.0
restaurant prices:negative	0.0	0.0	0.0	0.0	9.0
service general:positive	0.7656	0.6806	0.7206	0.5632	87.0
service general:neutral	0.5	0.2	0.2857	0.1667	6.0
service general:negative	0.7692	0.6667	0.7143	0.5556	72.0
Micro-AVG	0.6963	0.6655	0.6805	0.5158	729.0
Macro-AVG	0.482	0.362	0.3888		729
