	precision	recall	f1	accuracy	support
ambience general	0.8529	0.8923	0.8722	0.7733	75.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.8	0.3636	0.5	0.3333	24.0
drinks style_options	0.8571	0.6	0.7059	0.5455	11.0
food prices	0.4286	0.6	0.5	0.3333	9.0
food quality	0.8301	0.9338	0.8789	0.784	162.0
food style_options	0.7755	0.7308	0.7525	0.6032	63.0
location general	0.875	0.875	0.875	0.7778	9.0
restaurant general	0.8125	0.7879	0.8	0.6667	117.0
restaurant miscellaneous	1.0	0.3333	0.5	0.3333	12.0
restaurant prices	0.5789	0.6875	0.6286	0.4583	24.0
service general	0.9322	0.8029	0.8627	0.7586	145.0
Micro-AVG	0.8352	0.7982	0.8163	0.6896	654.0
Macro-AVG	0.8119	0.6617	0.698		654
