	precision	recall	f1	accuracy	support
ambience general	0.6552	0.5	0.5672	0.3958	48.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.5	0.1	0.1667	0.0909	11.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.7143	0.3846	0.5	0.3333	15.0
food quality	0.6977	0.625	0.6593	0.4918	122.0
food style_options	0.5405	0.4348	0.4819	0.3175	63.0
location general	1.0	0.0909	0.1667	0.0909	11.0
restaurant general	0.4545	0.2941	0.3571	0.2174	69.0
restaurant miscellaneous	0.2857	0.2	0.2353	0.1333	15.0
restaurant prices	0.4	0.1429	0.2105	0.1176	17.0
service general	0.7869	0.6761	0.7273	0.5714	84.0
Micro-AVG	0.6468	0.4741	0.5472	0.3766	462.0
Macro-AVG	0.5862	0.3082	0.3727		462
