	precision	recall	f1	accuracy	support
ambience general:positive	0.6667	0.6429	0.6545	0.4865	37.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.5	0.1	0.1667	0.0909	11.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	1.0	0.5	0.6667	0.5	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	5.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.5	0.25	0.3333	0.2	5.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.3333	0.1667	0.2222	0.125	8.0
food prices:neutral	0	0	0	0	0
food prices:negative	1.0	0.5714	0.7273	0.5714	7.0
food quality:positive	0.7059	0.6667	0.6857	0.5217	69.0
food quality:neutral	0.875	0.7	0.7778	0.6364	11.0
food quality:negative	0.6296	0.5312	0.5763	0.4048	42.0
food style_options:positive	0.5714	0.5	0.5333	0.3636	33.0
food style_options:neutral	0.3333	0.2	0.25	0.1429	7.0
food style_options:negative	0.5385	0.4118	0.4667	0.3043	23.0
location general:positive	1.0	0.1	0.1818	0.1	10.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.5	0.2812	0.36	0.2195	41.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.4	0.375	0.3871	0.24	25.0
restaurant miscellaneous:positive	0.3333	0.2	0.25	0.1429	7.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.25	0.25	0.25	0.1429	7.0
restaurant prices:positive	0.0	0.0	0.0	0.0	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.6667	0.25	0.3636	0.2222	9.0
service general:positive	0.8056	0.7632	0.7838	0.6444	45.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.76	0.6129	0.6786	0.5135	37.0
Micro-AVG	0.6468	0.4741	0.5472	0.3766	462.0
Macro-AVG	0.3436	0.2243	0.2588		462
