	precision	recall	f1	accuracy	support
ambience general	0.823	0.8692	0.8455	0.7323	254.0
drinks prices	0.4	0.6667	0.5	0.3333	6.0
drinks quality	0.6842	0.5778	0.6265	0.4561	57.0
drinks style_options	0.5	0.6667	0.5714	0.4	20.0
food prices	0.2353	0.6667	0.3478	0.2105	19.0
food quality	0.7303	0.8997	0.8062	0.6753	425.0
food style_options	0.6145	0.6375	0.6258	0.4554	112.0
location general	0.75	0.8182	0.7826	0.6429	14.0
restaurant general	0.7675	0.8413	0.8028	0.6705	261.0
restaurant miscellaneous	0.7273	0.4211	0.5333	0.3636	22.0
restaurant prices	0.6522	0.5769	0.6122	0.4412	34.0
service general	0.9085	0.8324	0.8688	0.768	375.0
Micro-AVG	0.7736	0.8216	0.7968	0.6623	1599.0
Macro-AVG	0.6494	0.7062	0.6602		1599
