	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7375	0.8489	0.7893	0.6519	181.0
ambience general:NEUTRAL	0.65	0.3611	0.4643	0.3023	43.0
ambience general:NEGATIVE	0.6087	0.7179	0.6588	0.4912	57.0
drinks prices:POSITIVE	0.3333	0.5	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.6875	0.6667	0.6769	0.5116	43.0
drinks quality:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
drinks quality:NEGATIVE	0.4	0.3333	0.3636	0.2222	9.0
drinks style_options:POSITIVE	0.375	0.6	0.4615	0.3	10.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.5714	0.5714	0.5714	0.4	10.0
food prices:POSITIVE	0.1429	0.5	0.2222	0.125	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.25	0.6667	0.3636	0.2222	9.0
food quality:POSITIVE	0.719	0.873	0.7885	0.6509	338.0
food quality:NEUTRAL	0.5	0.2609	0.3429	0.2069	29.0
food quality:NEGATIVE	0.48	0.8182	0.605	0.4337	83.0
food style_options:POSITIVE	0.6226	0.5789	0.6	0.4286	77.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.3667	0.5789	0.449	0.2895	38.0
location general:POSITIVE	0.6667	0.6667	0.6667	0.5	12.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
restaurant general:POSITIVE	0.7714	0.8491	0.8084	0.6784	199.0
restaurant general:NEUTRAL	0.4	0.1818	0.25	0.1429	14.0
restaurant general:NEGATIVE	0.5208	0.6579	0.5814	0.4098	61.0
restaurant miscellaneous:POSITIVE	1.0	0.4167	0.5882	0.4167	12.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.5	0.5	0.5	0.3333	9.0
restaurant prices:POSITIVE	0.6842	0.6842	0.6842	0.52	25.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.3333	0.2	0.25	0.1429	7.0
service general:POSITIVE	0.7857	0.7901	0.7879	0.65	220.0
service general:NEUTRAL	0.5833	0.3684	0.4516	0.2917	24.0
service general:NEGATIVE	0.8211	0.6918	0.7509	0.6012	168.0
Micro-AVG	0.6888	0.7316	0.7096	0.5499	1715.0
Macro-AVG	0.4448	0.4319	0.4128		1715
