	precision	recall	f1	accuracy	support
ambience general	0.5885	0.6215	0.6045	0.4332	307.0
drinks prices	0.2	0.3333	0.25	0.1429	7.0
drinks quality	0.5263	0.4444	0.4819	0.3175	63.0
drinks style_options	0.3125	0.4167	0.3571	0.2174	23.0
food prices	0.0588	0.1667	0.087	0.0455	22.0
food quality	0.5547	0.6834	0.6124	0.4413	494.0
food style_options	0.3614	0.375	0.3681	0.2256	133.0
location general	0.3333	0.3636	0.3478	0.2105	19.0
restaurant general	0.614	0.6731	0.6422	0.473	296.0
restaurant miscellaneous	0.5455	0.3158	0.4	0.25	24.0
restaurant prices	0.5217	0.4615	0.4898	0.3243	37.0
service general	0.7066	0.6474	0.6757	0.5103	439.0
Micro-AVG	0.58	0.616	0.5974	0.426	1864.0
Macro-AVG	0.4436	0.4585	0.443		1864
