	precision	recall	f1	accuracy	support
ambience general	0.7035	0.743	0.7227	0.5658	281.0
drinks prices	0.2	0.3333	0.25	0.1429	7.0
drinks quality	0.6579	0.5556	0.6024	0.431	58.0
drinks style_options	0.4375	0.5833	0.5	0.3333	21.0
food prices	0.1765	0.5	0.2609	0.15	20.0
food quality	0.6667	0.8213	0.736	0.5822	450.0
food style_options	0.5301	0.55	0.5399	0.3697	119.0
location general	0.5833	0.6364	0.6087	0.4375	16.0
restaurant general	0.7105	0.7788	0.7431	0.5912	274.0
restaurant miscellaneous	0.7273	0.4211	0.5333	0.3636	22.0
restaurant prices	0.6087	0.5385	0.5714	0.4	35.0
service general	0.7918	0.7254	0.7572	0.6092	412.0
Micro-AVG	0.6888	0.7316	0.7096	0.5499	1715.0
Macro-AVG	0.5661	0.5989	0.5688		1715
