	precision	recall	f1	accuracy	support
ambience general	0.8158	0.7949	0.8052	0.6739	46.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.8182	0.6923	0.75	0.6	15.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	8.0
food quality	0.8495	0.8144	0.8316	0.7117	111.0
food style_options	0.3846	0.2632	0.3125	0.1852	27.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.8571	0.931	0.8926	0.806	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5455	0.6667	0.6	0.4286	14.0
service general	0.9552	0.8649	0.9078	0.8312	77.0
Micro-AVG	0.8278	0.7692	0.7974	0.6631	377.0
Macro-AVG	0.5188	0.4745	0.4916		377
