	precision	recall	f1	accuracy	support
ambience general	0.7632	0.7436	0.7532	0.6042	48.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.7273	0.6154	0.6667	0.5	16.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	8.0
food quality	0.7097	0.6804	0.6947	0.5323	124.0
food style_options	0.3846	0.2632	0.3125	0.1852	27.0
location general	0.5	0.3333	0.4	0.25	4.0
restaurant general	0.7778	0.8448	0.8099	0.6806	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.3636	0.4444	0.4	0.25	16.0
service general	0.8507	0.7703	0.8085	0.6786	84.0
Micro-AVG	0.7252	0.6738	0.6986	0.5368	408.0
Macro-AVG	0.4231	0.3913	0.4038		408
