	precision	recall	f1	accuracy	support
ambience general	0.7778	0.875	0.8235	0.7	40.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6667	0.3333	0.4444	0.2857	7.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	1.0	0.3636	0.5333	0.3636	11.0
food quality	0.8642	0.8434	0.8537	0.7447	94.0
food style_options	0.7143	0.6098	0.6579	0.4902	51.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7959	0.6724	0.729	0.5735	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	1.0	0.5455	0.7059	0.5455	11.0
service general	0.8955	0.8	0.8451	0.7317	82.0
Micro-AVG	0.8252	0.7173	0.7675	0.6227	379.0
Macro-AVG	0.6429	0.448	0.5077		379
