	precision	recall	f1	accuracy	support
ambience general	0.6935	0.6935	0.6935	0.5309	81.0
drinks prices	1.0	0.1667	0.2857	0.1667	6.0
drinks quality	0.5833	0.56	0.5714	0.4	35.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.7333	0.7333	0.7333	0.5789	19.0
food quality	0.7531	0.7922	0.7722	0.6289	194.0
food style_options	0.614	0.7	0.6542	0.4861	72.0
location general	0.8	0.5714	0.6667	0.5	8.0
restaurant general	0.7629	0.6607	0.7081	0.5481	135.0
restaurant miscellaneous	0.5	0.1333	0.2105	0.1176	17.0
restaurant prices	0.8462	0.55	0.6667	0.5	22.0
service general	0.9262	0.8188	0.8692	0.7687	147.0
Micro-AVG	0.7611	0.7072	0.7332	0.5787	743.0
Macro-AVG	0.6844	0.5317	0.5693		743
