	precision	recall	f1	accuracy	support
ambience general:positive	0.8053	0.8349	0.8198	0.6947	131.0
ambience general:neutral	0.75	0.4138	0.5333	0.3636	33.0
ambience general:negative	0.5806	0.5294	0.5538	0.383	47.0
drinks prices:positive	0.3333	0.5	0.4	0.25	4.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.7895	0.5357	0.6383	0.4688	32.0
drinks quality:neutral	0.0	0.0	0.0	0.0	5.0
drinks quality:negative	0.5	0.25	0.3333	0.2	5.0
drinks style_options:positive	0.5	0.6	0.5455	0.375	8.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.6667	0.4	0.5	0.3333	6.0
food prices:positive	0.1111	0.5	0.1818	0.1	10.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.25	0.3333	0.2857	0.1667	6.0
food quality:positive	0.7937	0.8929	0.8403	0.7246	207.0
food quality:neutral	0.8571	0.3333	0.48	0.3158	19.0
food quality:negative	0.5641	0.7586	0.6471	0.4783	46.0
food style_options:positive	0.6977	0.6667	0.6818	0.5172	58.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.55	0.6875	0.6111	0.44	25.0
location general:positive	0.8333	0.5556	0.6667	0.5	10.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0.5	0.5	0.5	0.3333	3.0
restaurant general:positive	0.743	0.8526	0.794	0.6584	202.0
restaurant general:neutral	0.6	0.2727	0.375	0.2308	13.0
restaurant general:negative	0.6552	0.5	0.5672	0.3958	48.0
restaurant miscellaneous:positive	0.8333	0.4545	0.5882	0.4167	12.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices:positive	0.7692	0.5263	0.625	0.4545	22.0
restaurant prices:neutral	0.3333	0.5	0.4	0.25	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.7407	0.7843	0.7619	0.6154	195.0
service general:neutral	0.2105	0.2353	0.2222	0.125	32.0
service general:negative	0.79	0.5809	0.6695	0.5032	157.0
Micro-AVG	0.7187	0.6959	0.7071	0.5469	1364.0
Macro-AVG	0.4562	0.3981	0.4074		1364
