	precision	recall	f1	accuracy	support
ambience general	0.925	0.8605	0.8916	0.8043	184.0
drinks prices	0.3333	0.3333	0.3333	0.2	5.0
drinks quality	0.8571	0.4865	0.6207	0.45	40.0
drinks style_options	0.6667	0.6	0.6316	0.4615	13.0
food prices	0.2353	0.8	0.3636	0.2222	18.0
food quality	0.8596	0.9395	0.8978	0.8145	248.0
food style_options	0.6875	0.6875	0.6875	0.5238	84.0
location general	0.8	0.7273	0.7619	0.6154	13.0
restaurant general	0.7887	0.8195	0.8038	0.672	250.0
restaurant miscellaneous	0.7778	0.3889	0.5185	0.35	20.0
restaurant prices	0.75	0.4615	0.5714	0.4	30.0
service general	0.9146	0.8399	0.8756	0.7788	330.0
Micro-AVG	0.843	0.8162	0.8294	0.7085	1235.0
Macro-AVG	0.7163	0.662	0.6631		1235
