	precision	recall	f1	accuracy	support
ambience general	0.7562	0.7035	0.7289	0.5735	211.0
drinks prices	0.3333	0.3333	0.3333	0.2	5.0
drinks quality	0.7619	0.4324	0.5517	0.381	42.0
drinks style_options	0.5556	0.5	0.5263	0.3571	14.0
food prices	0.1176	0.4	0.1818	0.1	20.0
food quality	0.7574	0.8279	0.7911	0.6544	272.0
food style_options	0.6406	0.6406	0.6406	0.4713	87.0
location general	0.6	0.5455	0.5714	0.4	15.0
restaurant general	0.7277	0.7561	0.7416	0.5894	263.0
restaurant miscellaneous	0.7778	0.3889	0.5185	0.35	20.0
restaurant prices	0.6875	0.4231	0.5238	0.3548	31.0
service general	0.7224	0.6634	0.6917	0.5286	384.0
Micro-AVG	0.7187	0.6959	0.7071	0.5469	1364.0
Macro-AVG	0.6198	0.5512	0.5667		1364
