	precision	recall	f1	accuracy	support
ambience general	0.3506	0.4439	0.3918	0.2436	390.0
drinks prices	0.2222	0.6667	0.3333	0.2	10.0
drinks quality	0.4054	0.3333	0.3659	0.2239	67.0
drinks style_options	0.25	0.25	0.25	0.1429	21.0
food prices	0.0909	0.1667	0.1176	0.0625	16.0
food quality	0.3663	0.395	0.3801	0.2346	537.0
food style_options	0.2059	0.2625	0.2308	0.1304	161.0
location general	0.5	0.2727	0.3529	0.2143	14.0
restaurant general	0.6219	0.601	0.6112	0.4401	284.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	32.0
restaurant prices	0.32	0.3077	0.3137	0.186	43.0
service general	0.6186	0.5202	0.5651	0.3939	457.0
Micro-AVG	0.4376	0.4492	0.4433	0.2848	2033.0
Macro-AVG	0.3293	0.3516	0.326		2033
