	precision	recall	f1	accuracy	support
ambience general	0.6458	0.8178	0.7216	0.5645	310.0
drinks prices	0.3333	1.0	0.5	0.3333	9.0
drinks quality	0.6486	0.5333	0.5854	0.4138	58.0
drinks style_options	0.5	0.5	0.5	0.3333	18.0
food prices	0.3636	0.6667	0.4706	0.3077	13.0
food quality	0.6977	0.7524	0.724	0.5674	423.0
food style_options	0.4804	0.6125	0.5385	0.3684	133.0
location general	0.8333	0.4545	0.5882	0.4167	12.0
restaurant general	0.7463	0.7212	0.7335	0.5792	259.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	32.0
restaurant prices	0.68	0.6538	0.6667	0.5	34.0
service general	0.8904	0.7514	0.815	0.6878	378.0
Micro-AVG	0.7052	0.7238	0.7144	0.5557	1679.0
Macro-AVG	0.5683	0.622	0.5703		1679
