	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5729	0.7914	0.6647	0.4977	221.0
ambience general:NEUTRAL	0.4783	0.3056	0.3729	0.2292	48.0
ambience general:NEGATIVE	0.4107	0.5897	0.4842	0.3194	72.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks prices:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks quality:POSITIVE	0.7037	0.5758	0.6333	0.4634	41.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	8.0
drinks quality:NEGATIVE	0.25	0.3333	0.2857	0.1667	12.0
drinks style_options:POSITIVE	0.5	0.4	0.4444	0.2857	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.4286	0.4286	0.4286	0.2727	11.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	6.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.3333	0.6667	0.4444	0.2857	7.0
food quality:POSITIVE	0.7132	0.7302	0.7216	0.5644	326.0
food quality:NEUTRAL	0.3158	0.2609	0.2857	0.1667	36.0
food quality:NEGATIVE	0.4478	0.6818	0.5405	0.3704	81.0
food style_options:POSITIVE	0.4677	0.5088	0.4874	0.3222	90.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	16.0
food style_options:NEGATIVE	0.3571	0.5263	0.4255	0.2703	37.0
location general:POSITIVE	1.0	0.4444	0.6154	0.4444	9.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	3.0
restaurant general:POSITIVE	0.7351	0.6981	0.7161	0.5578	199.0
restaurant general:NEUTRAL	0.3	0.2727	0.2857	0.1667	18.0
restaurant general:NEGATIVE	0.6	0.6316	0.6154	0.4444	54.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	20.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	8.0
restaurant prices:POSITIVE	0.7059	0.6316	0.6667	0.5	24.0
restaurant prices:NEUTRAL	0.25	0.5	0.3333	0.2	5.0
restaurant prices:NEGATIVE	0.25	0.2	0.2222	0.125	8.0
service general:POSITIVE	0.7329	0.6519	0.6901	0.5268	224.0
service general:NEUTRAL	0.3125	0.2632	0.2857	0.1667	30.0
service general:NEGATIVE	0.7632	0.5959	0.6692	0.5029	173.0
Micro-AVG	0.6047	0.6206	0.6126	0.4415	1812.0
Macro-AVG	0.3577	0.3802	0.3533		1812
