	precision	recall	f1	accuracy	support
ambience general	0.5314	0.6729	0.5938	0.4223	341.0
drinks prices	0.3333	1.0	0.5	0.3333	9.0
drinks quality	0.5676	0.4667	0.5122	0.3443	61.0
drinks style_options	0.4167	0.4167	0.4167	0.2632	19.0
food prices	0.1818	0.3333	0.2353	0.1333	15.0
food quality	0.6395	0.6897	0.6637	0.4966	443.0
food style_options	0.3824	0.4875	0.4286	0.2727	143.0
location general	0.6667	0.3636	0.4706	0.3077	13.0
restaurant general	0.6866	0.6635	0.6748	0.5092	271.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	32.0
restaurant prices	0.56	0.5385	0.549	0.3784	37.0
service general	0.7216	0.6069	0.6593	0.4918	427.0
Micro-AVG	0.6047	0.6206	0.6126	0.4415	1812.0
Macro-AVG	0.474	0.5199	0.4753		1812
