	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7451	0.7308	0.7379	0.5846	65.0
ambience general:NEUTRAL	0.1667	0.3333	0.2222	0.125	8.0
ambience general:NEGATIVE	0.5455	0.5455	0.5455	0.375	16.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.625	1.0	0.7692	0.625	8.0
drinks quality:POSITIVE	0.5217	0.8571	0.6486	0.48	25.0
drinks quality:NEUTRAL	0.75	0.75	0.75	0.6	5.0
drinks quality:NEGATIVE	0.1111	0.125	0.1176	0.0625	16.0
drinks style_options:POSITIVE	0.4	1.0	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	10.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	6.0
food prices:NEUTRAL	0.2	0.3333	0.25	0.1429	7.0
food prices:NEGATIVE	0.5	0.3333	0.4	0.25	12.0
food quality:POSITIVE	0.7518	0.7687	0.7601	0.6131	168.0
food quality:NEUTRAL	0.4118	0.5385	0.4667	0.3043	23.0
food quality:NEGATIVE	0.5227	0.4894	0.5055	0.3382	68.0
food style_options:POSITIVE	0.5745	0.7714	0.6585	0.4909	55.0
food style_options:NEUTRAL	0.1429	1.0	0.25	0.1429	7.0
food style_options:NEGATIVE	0.4074	0.5789	0.4783	0.3143	35.0
location general:POSITIVE	0.4545	0.7143	0.5556	0.3846	13.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.5682	0.7576	0.6494	0.4808	104.0
restaurant general:NEUTRAL	0.4	0.2857	0.3333	0.2	10.0
restaurant general:NEGATIVE	0.7714	0.675	0.72	0.5625	48.0
restaurant miscellaneous:POSITIVE	0.125	0.1111	0.1176	0.0625	16.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.1667	0.1429	0.1538	0.0833	12.0
restaurant prices:POSITIVE	0.6	0.75	0.6667	0.5	12.0
restaurant prices:NEUTRAL	0.75	0.5	0.6	0.4286	7.0
restaurant prices:NEGATIVE	0.4444	0.5714	0.5	0.3333	12.0
service general:POSITIVE	0.8533	0.8101	0.8312	0.7111	90.0
service general:NEUTRAL	0.3333	0.6667	0.4444	0.2857	7.0
service general:NEGATIVE	0.8302	0.6286	0.7154	0.557	79.0
Micro-AVG	0.6185	0.6696	0.6431	0.4739	958.0
Macro-AVG	0.4076	0.4936	0.4283		958
