	precision	recall	f1	accuracy	support
ambience general	0.5147	0.5303	0.5224	0.3535	99.0
drinks prices	0.3333	0.5	0.4	0.25	12.0
drinks quality	0.3611	0.5	0.4194	0.2653	49.0
drinks style_options	0.1538	0.5	0.2353	0.1333	15.0
food prices	0.1429	0.1333	0.1379	0.0741	27.0
food quality	0.399	0.4072	0.4031	0.2524	313.0
food style_options	0.2469	0.3636	0.2941	0.1724	116.0
location general	0.2857	0.5714	0.381	0.2353	17.0
restaurant general	0.5391	0.6106	0.5726	0.4012	172.0
restaurant miscellaneous	0.125	0.1053	0.1143	0.0606	33.0
restaurant prices	0.3913	0.4286	0.4091	0.2571	35.0
service general	0.6493	0.5724	0.6084	0.4372	199.0
Micro-AVG	0.4428	0.4794	0.4603	0.299	1087.0
Macro-AVG	0.3452	0.4352	0.3748		1087
