	precision	recall	f1	accuracy	support
ambience general	0.7121	0.7121	0.7121	0.5529	85.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.5484	0.6538	0.5965	0.425	40.0
drinks style_options	0.1538	0.5	0.2353	0.1333	15.0
food prices	0.4706	0.5333	0.5	0.3333	24.0
food quality	0.7287	0.7062	0.7173	0.5592	245.0
food style_options	0.5968	0.6727	0.6325	0.4625	80.0
location general	0.3333	0.7143	0.4545	0.2941	17.0
restaurant general	0.7156	0.6903	0.7027	0.5417	144.0
restaurant miscellaneous	0.0667	0.0526	0.0588	0.0303	33.0
restaurant prices	0.65	0.619	0.6341	0.4643	28.0
service general	0.8605	0.7303	0.79	0.6529	170.0
Micro-AVG	0.6865	0.6814	0.6839	0.5197	889.0
Macro-AVG	0.5489	0.632	0.5742		889
