	precision	recall	f1	accuracy	support
ambience general	0.7206	0.7424	0.7313	0.5765	85.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.4722	0.6538	0.5484	0.3778	45.0
drinks style_options	0.1538	0.5	0.2353	0.1333	15.0
food prices	0.5714	0.5333	0.5517	0.381	21.0
food quality	0.7424	0.7577	0.75	0.6	245.0
food style_options	0.5432	0.8	0.6471	0.4783	92.0
location general	0.4286	0.8571	0.5714	0.4	15.0
restaurant general	0.6953	0.7876	0.7386	0.5855	152.0
restaurant miscellaneous	0.1875	0.1579	0.1714	0.0938	32.0
restaurant prices	0.6957	0.7619	0.7273	0.5714	28.0
service general	0.8806	0.7763	0.8252	0.7024	168.0
Micro-AVG	0.688	0.7448	0.7153	0.5568	907.0
Macro-AVG	0.5632	0.694	0.6081		907
