	precision	recall	f1	accuracy	support
ambience general	0.7872	0.7872	0.7872	0.6491	57.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.4444	0.3077	0.3636	0.2222	18.0
drinks style_options	0.5	0.2	0.2857	0.1667	6.0
food prices	0.0	0.0	0.0	0.0	9.0
food quality	0.7071	0.7527	0.7292	0.5738	122.0
food style_options	0.5263	0.5556	0.5405	0.3704	27.0
location general	1.0	0.0833	0.1538	0.0833	12.0
restaurant general	0.6136	0.5745	0.5934	0.4219	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.3077	0.4444	0.3636	0.2222	18.0
service general	0.7059	0.7059	0.7059	0.5455	88.0
Micro-AVG	0.6623	0.6177	0.6392	0.4698	430.0
Macro-AVG	0.466	0.3676	0.3769		430
