	precision	recall	f1	accuracy	support
ambience general	0.8723	0.8723	0.8723	0.7736	53.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.7778	0.5385	0.6364	0.4667	15.0
drinks style_options	0.5	0.2	0.2857	0.1667	6.0
food prices	0.5	0.1429	0.2222	0.125	8.0
food quality	0.8384	0.8925	0.8646	0.7615	109.0
food style_options	0.6316	0.6667	0.6486	0.48	25.0
location general	1.0	0.0833	0.1538	0.0833	12.0
restaurant general	0.7727	0.7234	0.7473	0.5965	57.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.5385	0.7778	0.6364	0.4667	15.0
service general	0.8382	0.8382	0.8382	0.7215	79.0
Micro-AVG	0.8	0.7462	0.7722	0.6289	388.0
Macro-AVG	0.6058	0.478	0.4921		388
