	precision	recall	f1	accuracy	support
ambience general:positive	0.8421	0.8889	0.8649	0.7619	42.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.5556	0.625	0.5882	0.4167	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.8	0.3636	0.5	0.3333	12.0
drinks quality:neutral	0.0	0.0	0.0	0.0	5.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	1.0	0.3333	0.5	0.3333	3.0
food prices:positive	0.0	0.0	0.0	0.0	6.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	2.0
food quality:positive	0.8052	0.8378	0.8212	0.6966	89.0
food quality:neutral	0.4	0.3333	0.3636	0.2222	9.0
food quality:negative	0.3529	0.4615	0.4	0.25	24.0
food style_options:positive	0.6154	0.8	0.6957	0.5333	15.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.4	0.25	0.3077	0.1818	11.0
location general:positive	1.0	0.1	0.1818	0.1	10.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6667	0.6667	0.6667	0.5	44.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.5	0.3846	0.4348	0.2778	18.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.5	0.8	0.6154	0.4444	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	6.0
service general:positive	0.7674	0.75	0.7586	0.6111	54.0
service general:neutral	0	0	0	0	0
service general:negative	0.6	0.625	0.6122	0.4412	34.0
Micro-AVG	0.6623	0.6177	0.6392	0.4698	430.0
Macro-AVG	0.2724	0.2283	0.2309		430
