	precision	recall	f1	accuracy	support
ambience general	0.7848	0.8493	0.8158	0.6889	90.0
drinks prices	0.3333	0.5	0.4	0.25	4.0
drinks quality	0.75	0.8462	0.7952	0.66	50.0
drinks style_options	0.8	0.2857	0.4211	0.2667	15.0
food prices	0.6957	0.8	0.7442	0.5926	27.0
food quality	0.94	0.9307	0.9353	0.8785	214.0
food style_options	0.8	0.5263	0.6349	0.4651	43.0
location general	1.0	0.2857	0.4444	0.2857	7.0
restaurant general	0.8129	0.7197	0.7635	0.6175	183.0
restaurant miscellaneous	0.2857	0.16	0.2051	0.1143	35.0
restaurant prices	0.8095	0.85	0.8293	0.7083	24.0
service general	0.9338	0.9137	0.9236	0.8581	148.0
Micro-AVG	0.8495	0.7976	0.8227	0.6988	840.0
Macro-AVG	0.7455	0.6389	0.6594		840
