	precision	recall	f1	accuracy	support
ambience general:positive	0.7797	0.8846	0.8288	0.7077	65.0
ambience general:neutral	0.0	0.0	0.0	0.0	9.0
ambience general:negative	0.4375	0.4375	0.4375	0.28	25.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.5	1.0	0.6667	0.5	2.0
drinks quality:positive	0.7027	0.8966	0.7879	0.65	40.0
drinks quality:neutral	0.5	0.25	0.3333	0.2	5.0
drinks quality:negative	0.6	0.5	0.5455	0.375	8.0
drinks style_options:positive	1.0	0.3636	0.5333	0.3636	11.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.8333	0.5556	0.6667	0.5	10.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.4118	0.7	0.5185	0.35	20.0
food quality:positive	0.8722	0.9355	0.9027	0.8227	141.0
food quality:neutral	0.6429	0.4737	0.5455	0.375	24.0
food quality:negative	0.7547	0.678	0.7143	0.5556	72.0
food style_options:positive	0.4444	0.2353	0.3077	0.1818	22.0
food style_options:neutral	0.1667	0.2	0.1818	0.1	10.0
food style_options:negative	0.5	0.3125	0.3846	0.2381	21.0
location general:positive	1.0	0.2857	0.4444	0.2857	7.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8132	0.7551	0.7831	0.6435	115.0
restaurant general:neutral	0.25	0.1111	0.1538	0.0833	12.0
restaurant general:negative	0.6364	0.56	0.5957	0.4242	66.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.3333	0.2667	0.2963	0.1739	23.0
restaurant prices:positive	0.75	0.75	0.75	0.6	10.0
restaurant prices:neutral	0.4286	0.75	0.5455	0.375	8.0
restaurant prices:negative	0.6667	0.5	0.5714	0.4	10.0
service general:positive	0.8519	0.8734	0.8625	0.7582	91.0
service general:neutral	0.7143	0.3333	0.4545	0.2941	17.0
service general:negative	0.7292	0.7778	0.7527	0.6034	58.0
Micro-AVG	0.7323	0.6875	0.7092	0.5494	921.0
Macro-AVG	0.4533	0.3996	0.4046		921
