	precision	recall	f1	accuracy	support
ambience general	0.6709	0.726	0.6974	0.5354	99.0
drinks prices	0.3333	0.5	0.4	0.25	4.0
drinks quality	0.6818	0.7692	0.7229	0.566	53.0
drinks style_options	0.8	0.2857	0.4211	0.2667	15.0
food prices	0.5217	0.6	0.5581	0.3871	31.0
food quality	0.825	0.8168	0.8209	0.6962	237.0
food style_options	0.4	0.2632	0.3175	0.1887	53.0
location general	1.0	0.2857	0.4444	0.2857	7.0
restaurant general	0.741	0.6561	0.6959	0.5337	193.0
restaurant miscellaneous	0.2857	0.16	0.2051	0.1143	35.0
restaurant prices	0.619	0.65	0.6341	0.4643	28.0
service general	0.8015	0.7842	0.7927	0.6566	166.0
Micro-AVG	0.7323	0.6875	0.7092	0.5494	921.0
Macro-AVG	0.64	0.5414	0.5592		921
