	precision	recall	f1	accuracy	support
ambience general	0.7105	0.675	0.6923	0.5294	51.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.8	0.4444	0.5714	0.4	10.0
drinks style_options	0.5	0.2	0.2857	0.1667	6.0
food prices	0.5714	0.5	0.5333	0.3636	11.0
food quality	0.8256	0.8161	0.8208	0.6961	102.0
food style_options	0.6471	0.3235	0.4314	0.275	40.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.75	0.7636	0.7568	0.6087	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.5385	0.6364	0.5833	0.4118	17.0
service general	0.8182	0.8308	0.8244	0.7013	77.0
Micro-AVG	0.7517	0.6892	0.7191	0.5614	399.0
Macro-AVG	0.5968	0.5019	0.5333		399
