	precision	recall	f1	accuracy	support
ambience general	0.8333	0.6579	0.7353	0.5814	43.0
drinks prices	0.5	0.25	0.3333	0.2	5.0
drinks quality	0.6667	0.4	0.5	0.3333	12.0
drinks style_options	0.4	0.6667	0.5	0.3333	6.0
food prices	0.5625	0.6923	0.6207	0.45	20.0
food quality	0.7708	0.8315	0.8	0.6667	111.0
food style_options	0.7234	0.7391	0.7312	0.5763	59.0
location general	1.0	0.1818	0.3077	0.1818	11.0
restaurant general	0.6939	0.6667	0.68	0.5152	66.0
restaurant miscellaneous	0.2273	0.5	0.3125	0.1852	27.0
restaurant prices	0.6154	0.5714	0.5926	0.4211	19.0
service general	0.9206	0.8286	0.8722	0.7733	75.0
Micro-AVG	0.7293	0.7131	0.7211	0.5639	454.0
Macro-AVG	0.6595	0.5822	0.5821		454
