	precision	recall	f1	accuracy	support
ambience general	0.7091	0.5652	0.629	0.4588	85.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.7143	0.625	0.6667	0.5	40.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.125	0.1429	0.1333	0.0714	28.0
food quality	0.3991	0.5723	0.4703	0.3074	296.0
food style_options	0.3448	0.303	0.3226	0.1923	52.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.4615	0.5581	0.5053	0.338	142.0
restaurant miscellaneous	0.25	0.0769	0.1176	0.0625	16.0
restaurant prices	0.5263	0.3846	0.4444	0.2857	35.0
service general	0.734	0.6832	0.7077	0.5476	126.0
Micro-AVG	0.4974	0.5328	0.5145	0.3464	843.0
Macro-AVG	0.4387	0.3537	0.3747		843
