	precision	recall	f1	accuracy	support
ambience general:positive	0.8409	0.8043	0.8222	0.6981	53.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.7273	0.4211	0.5333	0.3636	22.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	4.0
drinks prices:negative	0.0	0.0	0.0	0.0	4.0
drinks quality:positive	0.92	0.8519	0.8846	0.7931	29.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.3333	0.2	0.25	0.1429	7.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.4286	0.6	0.5	0.3333	9.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.3333	0.375	0.3529	0.2143	14.0
food quality:positive	0.5956	0.8934	0.7148	0.5561	196.0
food quality:neutral	0.5	0.125	0.2	0.1111	9.0
food quality:negative	0.5116	0.7586	0.6111	0.44	50.0
food style_options:positive	0.6154	0.5714	0.5926	0.4211	19.0
food style_options:neutral	0.0	0.0	0.0	0.0	12.0
food style_options:negative	0.875	0.4667	0.6087	0.4375	16.0
location general:positive	1.0	0.3333	0.5	0.3333	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.55	0.6875	0.6111	0.44	100.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.4348	0.5	0.4651	0.303	33.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.25	0.1667	0.2	0.1111	9.0
restaurant prices:positive	0.6923	0.6923	0.6923	0.5294	17.0
restaurant prices:neutral	0.5	0.3333	0.4	0.25	4.0
restaurant prices:negative	0.75	0.3	0.4286	0.2727	11.0
service general:positive	0.8246	0.8246	0.8246	0.7015	67.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.7568	0.6667	0.7089	0.549	51.0
Micro-AVG	0.6252	0.6697	0.6467	0.4779	768.0
Macro-AVG	0.3455	0.2937	0.3028		768
