	precision	recall	f1	accuracy	support
ambience general	0.8909	0.7101	0.7903	0.6533	75.0
drinks prices	1.0	0.5	0.6667	0.5	6.0
drinks quality	0.8571	0.75	0.8	0.6667	36.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.4375	0.5	0.4667	0.3043	23.0
food quality	0.6316	0.9057	0.7442	0.5926	243.0
food style_options	0.6207	0.5455	0.5806	0.4091	44.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.5769	0.6977	0.6316	0.4615	130.0
restaurant miscellaneous	0.5	0.1538	0.2353	0.1333	15.0
restaurant prices	0.8421	0.6154	0.7111	0.5517	29.0
service general	0.8936	0.8317	0.8615	0.7568	111.0
Micro-AVG	0.6968	0.7464	0.7207	0.5634	726.0
Macro-AVG	0.6875	0.5453	0.5823		726
