	precision	recall	f1	accuracy	support
ambience general	0.8182	0.6522	0.7258	0.5696	79.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.8571	0.75	0.8	0.6667	36.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.375	0.4286	0.4	0.25	24.0
food quality	0.5789	0.8302	0.6822	0.5176	255.0
food style_options	0.5172	0.4545	0.4839	0.3191	47.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.5192	0.6279	0.5684	0.3971	136.0
restaurant miscellaneous	0.25	0.0769	0.1176	0.0625	16.0
restaurant prices	0.6842	0.5	0.5778	0.4062	32.0
service general	0.7979	0.7426	0.7692	0.625	120.0
Micro-AVG	0.6252	0.6697	0.6467	0.4779	768.0
Macro-AVG	0.5331	0.4497	0.4687		768
