	precision	recall	f1	accuracy	support
ambience general	0.95	0.1242	0.2197	0.1234	154.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.0	0.0	0.0	0.0	49.0
food quality	0.9385	0.6274	0.7521	0.6026	380.0
food style_options	0.0	0.0	0.0	0.0	107.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.9632	0.5481	0.6987	0.5369	244.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.9368	0.3284	0.4863	0.3213	277.0
Micro-AVG	0.9455	0.3503	0.5112	0.3434	1363.0
Macro-AVG	0.3157	0.1357	0.1797		1363
