	precision	recall	f1	accuracy	support
ambience general	0.7632	0.6905	0.725	0.5686	51.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.2727	0.4286	0.2727	11.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.5	0.4444	0.4706	0.3077	13.0
food quality	0.6975	0.7411	0.7186	0.5608	148.0
food style_options	0.65	0.65	0.65	0.4815	27.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7581	0.7121	0.7344	0.5802	81.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.8333	0.625	0.7143	0.5556	18.0
service general	0.7778	0.8	0.7887	0.6512	86.0
Micro-AVG	0.7313	0.6844	0.7071	0.5469	448.0
Macro-AVG	0.4983	0.4113	0.4359		448
