	precision	recall	f1	accuracy	support
ambience general	0.7632	0.6905	0.725	0.5686	51.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.2727	0.4286	0.2727	11.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.75	0.6667	0.7059	0.5455	11.0
food quality	0.8655	0.9196	0.8918	0.8047	128.0
food style_options	0.65	0.65	0.65	0.4815	27.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8226	0.7727	0.7969	0.6623	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.9167	0.6875	0.7857	0.6471	17.0
service general	0.8889	0.9143	0.9014	0.8205	78.0
Micro-AVG	0.8358	0.7821	0.8081	0.678	413.0
Macro-AVG	0.5547	0.4645	0.4904		413
