	precision	recall	f1	accuracy	support
ambience general:positive	0.8333	0.8065	0.8197	0.6944	36.0
ambience general:neutral	1.0	1.0	1.0	1.0	1.0
ambience general:negative	0.4286	0.3	0.3529	0.2143	14.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	1.0	0.4286	0.6	0.4286	7.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.5	0.3333	0.4	0.25	4.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.5	0.75	0.6	0.4286	7.0
food quality:positive	0.7312	0.8831	0.8	0.6667	102.0
food quality:neutral	0.8	0.3333	0.4706	0.3077	13.0
food quality:negative	0.5238	0.4783	0.5	0.3333	33.0
food style_options:positive	0.6667	0.7692	0.7143	0.5556	18.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.6	0.5	0.5455	0.375	8.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8	0.72	0.7579	0.6102	59.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.6875	0.6875	0.6875	0.5238	21.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.625	0.7692	0.625	8.0
restaurant prices:neutral	0.5	0.3333	0.4	0.25	4.0
restaurant prices:negative	0.8	0.8	0.8	0.6667	6.0
service general:positive	0.8	0.9091	0.8511	0.7407	54.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.7273	0.6667	0.6957	0.5333	30.0
Micro-AVG	0.7313	0.6844	0.7071	0.5469	448.0
Macro-AVG	0.3583	0.3146	0.3268		448
