	precision	recall	f1	accuracy	support
ambience general	0.66	0.7174	0.6875	0.5238	63.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.5455	0.8571	0.6667	0.5	12.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.75	0.75	0.75	0.6	20.0
food quality	0.7101	0.8522	0.7747	0.6323	155.0
food style_options	0.6061	0.6667	0.6349	0.4651	43.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.7797	0.7797	0.7797	0.6389	72.0
restaurant miscellaneous	0.3333	0.1818	0.2353	0.1333	15.0
restaurant prices	0.375	0.5	0.4286	0.2727	11.0
service general	0.8095	0.7612	0.7846	0.6456	79.0
Micro-AVG	0.7056	0.7493	0.7268	0.5708	487.0
Macro-AVG	0.653	0.6583	0.6443		487
