	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6829	0.7568	0.7179	0.56	50.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.7143	0.625	0.6667	0.5	10.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.6	1.0	0.75	0.6	10.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.5	0.2	0.2857	0.1667	6.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.75	0.5	0.6	0.4286	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.9	0.9	0.9	0.8182	11.0
food quality:POSITIVE	0.7912	0.8571	0.8229	0.699	103.0
food quality:NEUTRAL	0.3	0.5	0.375	0.2308	13.0
food quality:NEGATIVE	0.6216	0.92	0.7419	0.5897	39.0
food style_options:POSITIVE	0.75	0.6818	0.7143	0.5556	27.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.625	0.7143	0.6667	0.5	10.0
location general:POSITIVE	1.0	0.75	0.8571	0.75	4.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7857	0.8049	0.7952	0.66	50.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant general:NEGATIVE	0.8667	0.7647	0.8125	0.6842	19.0
restaurant miscellaneous:POSITIVE	0.4	0.2857	0.3333	0.2	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant prices:POSITIVE	0.3333	0.5	0.4	0.25	4.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.4	1.0	0.5714	0.4	5.0
service general:POSITIVE	0.8718	0.7727	0.8193	0.6939	49.0
service general:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
service general:NEGATIVE	0.7273	0.7619	0.7442	0.5926	27.0
Micro-AVG	0.7056	0.7493	0.7268	0.5708	487.0
Macro-AVG	0.42	0.4387	0.4187		487
