	precision	recall	f1	accuracy	support
ambience general	0.76	0.8261	0.7917	0.6552	58.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.6364	1.0	0.7778	0.6364	11.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.8125	0.8125	0.8125	0.6842	19.0
food quality	0.7681	0.9217	0.8379	0.7211	147.0
food style_options	0.7273	0.8	0.7619	0.6154	39.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.8136	0.8136	0.8136	0.6857	70.0
restaurant miscellaneous	0.3333	0.1818	0.2353	0.1333	15.0
restaurant prices	0.5	0.6667	0.5714	0.4	10.0
service general	0.9048	0.8507	0.8769	0.7808	73.0
Micro-AVG	0.7766	0.8248	0.8	0.6667	459.0
Macro-AVG	0.7102	0.7255	0.7057		459
