	precision	recall	f1	accuracy	support
ambience general:positive	0.7	0.7	0.7	0.5385	39.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.5	0.2857	0.3636	0.2222	18.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.7143	0.5	0.5882	0.4167	12.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	1.0	0.5	0.6667	0.5	2.0
drinks style_options:positive	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6667	0.8	0.7273	0.5714	7.0
food quality:positive	0.7049	0.7818	0.7414	0.589	73.0
food quality:neutral	0.75	0.75	0.75	0.6	5.0
food quality:negative	0.6333	0.7037	0.6667	0.5	38.0
food style_options:positive	0.4615	0.5455	0.5	0.3333	18.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.5714	0.3333	0.4211	0.2667	15.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.75	0.8919	0.8148	0.6875	48.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.8	0.8	0.8	0.6667	12.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.6	1.0	0.75	0.6	5.0
restaurant prices:neutral	1.0	0.5	0.6667	0.5	2.0
restaurant prices:negative	1.0	0.6	0.75	0.6	5.0
service general:positive	0.8049	0.9429	0.8684	0.7674	43.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.8	0.7143	0.7547	0.6061	33.0
Micro-AVG	0.7043	0.6928	0.6985	0.5367	395.0
Macro-AVG	0.3738	0.3245	0.3342		395
