	precision	recall	f1	accuracy	support
ambience general	0.8947	0.7727	0.8293	0.7083	48.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6667	0.4615	0.5455	0.375	16.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.5	0.8	0.6154	0.4444	9.0
food quality	0.8211	0.907	0.8619	0.7573	103.0
food style_options	0.7	0.56	0.6222	0.4516	31.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.7778	0.875	0.8235	0.7	60.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.8889	0.8	0.8421	0.7273	11.0
service general	0.8788	0.9062	0.8923	0.8056	72.0
Micro-AVG	0.814	0.8007	0.8072	0.6768	362.0
Macro-AVG	0.594	0.5277	0.536		362
