	precision	recall	f1	accuracy	support
ambience general	0.6579	0.5682	0.6098	0.4386	57.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6667	0.4615	0.5455	0.375	16.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.5	0.8	0.6154	0.4444	9.0
food quality	0.6842	0.7558	0.7182	0.5603	116.0
food style_options	0.5	0.4	0.4444	0.2857	35.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.7593	0.8542	0.8039	0.6721	61.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.7778	0.7	0.7368	0.5833	12.0
service general	0.803	0.8281	0.8154	0.6883	77.0
Micro-AVG	0.7043	0.6928	0.6985	0.5367	395.0
Macro-AVG	0.5291	0.4682	0.4741		395
