	precision	recall	f1	accuracy	support
ambience general	0.8545	0.8785	0.8664	0.7642	246.0
drinks prices	0.2727	1.0	0.4286	0.2727	11.0
drinks quality	0.8684	0.7333	0.7952	0.66	50.0
drinks style_options	0.5	0.5833	0.5385	0.3684	19.0
food prices	0.2143	0.5	0.3	0.1765	17.0
food quality	0.7707	0.8746	0.8194	0.694	402.0
food style_options	0.7083	0.6375	0.6711	0.505	101.0
location general	0.6923	0.8182	0.75	0.6	15.0
restaurant general	0.8719	0.851	0.8613	0.7564	234.0
restaurant miscellaneous	0.6667	0.5263	0.5882	0.4167	24.0
restaurant prices	0.8421	0.6154	0.7111	0.5517	29.0
service general	0.929	0.8699	0.8985	0.8157	369.0
Micro-AVG	0.8253	0.8355	0.8304	0.71	1517.0
Macro-AVG	0.6826	0.7407	0.6857		1517
