	precision	recall	f1	accuracy	support
ambience general	0.8095	0.7907	0.8	0.6667	51.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.8571	0.6667	0.75	0.6	10.0
drinks style_options	0.6667	0.4	0.5	0.3333	6.0
food prices	0.3333	0.25	0.2857	0.1667	12.0
food quality	0.648	0.8182	0.7232	0.5664	143.0
food style_options	0.52	0.3333	0.4063	0.2549	51.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.697	0.8364	0.7603	0.6133	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.4375	0.6364	0.5185	0.35	20.0
service general	0.7733	0.7945	0.7838	0.6444	90.0
Micro-AVG	0.681	0.7195	0.6997	0.5381	472.0
Macro-AVG	0.5841	0.5855	0.5728		472
