	precision	recall	f1	accuracy	support
ambience general	0.8333	0.814	0.8235	0.7	50.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.8571	0.6667	0.75	0.6	10.0
drinks style_options	0.6667	0.4	0.5	0.3333	6.0
food prices	0.5	0.375	0.4286	0.2727	11.0
food quality	0.72	0.9091	0.8036	0.6716	134.0
food style_options	0.6	0.3846	0.4688	0.3061	49.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.7424	0.8909	0.8099	0.6806	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.5625	0.8182	0.6667	0.5	18.0
service general	0.88	0.9041	0.8919	0.8049	82.0
Micro-AVG	0.7534	0.796	0.7741	0.6315	445.0
Macro-AVG	0.6524	0.6524	0.6392		445
