	precision	recall	f1	accuracy	support
ambience general	0.8837	0.7972	0.8382	0.7215	158.0
drinks prices	1.0	0.0833	0.1538	0.0833	12.0
drinks quality	0.9219	0.7195	0.8082	0.6782	87.0
drinks style_options	1.0	0.4118	0.5833	0.4118	17.0
food prices	0.7083	0.3953	0.5075	0.34	50.0
food quality	0.8784	0.8667	0.8725	0.7738	420.0
food style_options	0.8864	0.4875	0.629	0.4588	85.0
location general	0.0	0.0	0.0	0.0	19.0
restaurant general	0.8174	0.6724	0.7378	0.5846	337.0
restaurant miscellaneous	0.52	0.3023	0.3824	0.2364	55.0
restaurant prices	0.7742	0.5	0.6076	0.4364	55.0
service general	0.9203	0.8819	0.9007	0.8194	310.0
Micro-AVG	0.8663	0.7277	0.791	0.6542	1605.0
Macro-AVG	0.7759	0.5098	0.5851		1605
