	precision	recall	f1	accuracy	support
ambience general	0.8295	0.7483	0.7868	0.6485	165.0
drinks prices	1.0	0.0833	0.1538	0.0833	12.0
drinks quality	0.8438	0.6585	0.7397	0.587	92.0
drinks style_options	1.0	0.4118	0.5833	0.4118	17.0
food prices	0.5	0.2791	0.3582	0.2182	55.0
food quality	0.8378	0.8267	0.8322	0.7126	435.0
food style_options	0.7955	0.4375	0.5645	0.3933	89.0
location general	0.0	0.0	0.0	0.0	19.0
restaurant general	0.7593	0.6246	0.6854	0.5214	351.0
restaurant miscellaneous	0.4	0.2326	0.2941	0.1724	58.0
restaurant prices	0.5484	0.3542	0.4304	0.2742	62.0
service general	0.837	0.8021	0.8191	0.6937	333.0
Micro-AVG	0.7979	0.6701	0.7284	0.5729	1688.0
Macro-AVG	0.6959	0.4549	0.5206		1688
