	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8515	0.8269	0.839	0.7227	119.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.7778	0.6364	0.7	0.5385	39.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	0.125	0.2222	0.125	8.0
drinks quality:POSITIVE	0.8889	0.8	0.8421	0.7273	66.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	10.0
drinks quality:NEGATIVE	0.6	0.5	0.5455	0.375	16.0
drinks style_options:POSITIVE	1.0	0.4375	0.6087	0.4375	16.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.4444	0.3636	0.4	0.25	16.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food prices:NEGATIVE	0.5333	0.381	0.4444	0.2857	28.0
food quality:POSITIVE	0.8819	0.9122	0.8968	0.8129	294.0
food quality:NEUTRAL	0.75	0.3636	0.4898	0.3243	37.0
food quality:NEGATIVE	0.7108	0.7375	0.7239	0.5673	104.0
food style_options:POSITIVE	0.7727	0.5	0.6071	0.4359	39.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food style_options:NEGATIVE	0.8571	0.5	0.6316	0.4615	39.0
location general:POSITIVE	0.0	0.0	0.0	0.0	15.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.7515	0.7006	0.7251	0.5688	218.0
restaurant general:NEUTRAL	0.6667	0.1176	0.2	0.1111	18.0
restaurant general:NEGATIVE	0.7808	0.5758	0.6628	0.4957	115.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	12.0
restaurant miscellaneous:NEGATIVE	0.4167	0.4167	0.4167	0.2632	38.0
restaurant prices:POSITIVE	0.75	0.6	0.6667	0.5	30.0
restaurant prices:NEUTRAL	0.5	0.1111	0.1818	0.1	10.0
restaurant prices:NEGATIVE	0.1111	0.0714	0.087	0.0455	22.0
service general:POSITIVE	0.8706	0.897	0.8836	0.7914	187.0
service general:NEUTRAL	0.5	0.1364	0.2143	0.12	25.0
service general:NEGATIVE	0.8	0.7921	0.796	0.6612	121.0
Micro-AVG	0.7979	0.6701	0.7284	0.5729	1688.0
Macro-AVG	0.4504	0.3195	0.3551		1688
