	precision	recall	f1	accuracy	support
ambience general	0.6426	0.8318	0.7251	0.5687	313.0
drinks prices	0.2	0.6667	0.3077	0.1818	11.0
drinks quality	0.614	0.7778	0.6863	0.5224	67.0
drinks style_options	0.5	0.5	0.5	0.3333	18.0
food prices	0.125	0.3333	0.1818	0.1	20.0
food quality	0.6723	0.8746	0.7602	0.6132	455.0
food style_options	0.5217	0.6	0.5581	0.3871	124.0
location general	0.3043	0.6364	0.4118	0.2593	27.0
restaurant general	0.7679	0.8269	0.7963	0.6615	260.0
restaurant miscellaneous	0.3571	0.2632	0.303	0.1786	28.0
restaurant prices	0.68	0.6538	0.6667	0.5	34.0
service general	0.7832	0.7832	0.7832	0.6437	421.0
Micro-AVG	0.6764	0.7929	0.73	0.5748	1778.0
Macro-AVG	0.514	0.6456	0.5567		1778
